TeamId,TeamName,SubmissionDate,Score
2406057,HBLab,"2018-11-20 01:05:12",0.0000
2153443,Tornado,"2018-11-20 01:54:27",1.6215
2407164,OKAITOzcx,"2018-11-20 02:06:58",1.6859
2407164,OKAITOzcx,"2018-11-20 02:28:17",1.6854
2408226,"Alan Li","2018-11-20 02:45:55",1.8223
2254603,Automan,"2018-11-20 03:54:15",1.6928
2096534,コダック猫,"2018-11-20 04:24:08",0.0000
2406321,zcx1125,"2018-11-20 04:37:20",1.6860
2194934,klhbill,"2018-11-20 05:01:28",0.0000
2286326,feeeper,"2018-11-20 05:02:02",1.7780
2406321,zcx1125,"2018-11-20 05:05:45",1.6851
2104110,"Kirill Simakov","2018-11-20 05:38:10",0.1314
2100825,"SAIT VNTU","2018-11-20 05:51:13",1.8612
2288275,Ianczy,"2018-11-20 06:08:37",0.0000
2111519,yokii2N,"2018-11-20 06:24:51",1.7756
2121909,"Badal Gupta","2018-11-20 06:35:23",0.1333
2179779,QnKhuat,"2018-11-20 06:35:56",0.9303
2135796,Joshika,"2018-11-20 06:43:15",2.1066
2165560,"Zsolt Knoll","2018-11-20 06:48:23",3.1381
2169546,"Edric Franco","2018-11-20 07:05:45",0.1333
2204330,你个熊大还笑俺,"2018-11-20 07:54:31",0.0000
2107587,nesergey,"2018-11-20 08:14:35",2.1138
2348742,一起浪啊浪～,"2018-11-20 08:16:47",1.2867
2092911,Liangming,"2018-11-20 08:21:09",0.0000
2348742,一起浪啊浪～,"2018-11-20 08:28:07",1.2822
2096259,kxx,"2018-11-20 08:50:46",0.1089
2140195,DataLeopardESP,"2018-11-20 08:54:07",0.0000
2271157,wayne233,"2018-11-20 08:59:06",0.1333
2278997,SJnaive,"2018-11-20 09:00:03",0.0000
2093160,"pika pika pikachu","2018-11-20 09:03:44",2.0871
2390200,Glen,"2018-11-20 09:54:37",3.2166
2126481,"Anton Lytyakov","2018-11-20 09:57:30",2.1138
2307957,"Peter Chervenski","2018-11-20 10:56:28",1.1995
2106676,h_agusta,"2018-11-20 10:59:02",1.7829
2411150,magicling725,"2018-11-20 11:20:18",1.6267
2112035,danJumps,"2018-11-20 11:20:29",1.1306
2299480,k1414,"2018-11-20 11:29:35",0.0000
2121435,"Prajit Datta","2018-11-20 11:47:35",0.0000
2279168,aziqwq,"2018-11-20 12:22:20",1.6267
2106036,0x0x,"2018-11-20 12:42:02",2.3274
2411447,almatu,"2018-11-20 12:44:30",2.1138
2307957,"Peter Chervenski","2018-11-20 13:12:03",1.1383
2098504,brumberg,"2018-11-20 13:43:19",0.9303
2254603,Automan,"2018-11-20 13:47:15",1.6909
2106036,0x0x,"2018-11-20 13:48:02",1.8968
2301186,impulsecorp,"2018-11-20 14:33:06",1.7218
2403807,"Alex Tolkachev","2018-11-20 14:52:12",0.1333
2412062,"Vikas Pandey","2018-11-20 15:27:55",0.0000
2094507,lukaszl,"2018-11-20 15:38:04",2.1134
2283888,"Aafrin Dabhoiwala","2018-11-20 15:39:12",1.7121
2192585,PierreCo,"2018-11-20 15:49:04",1.7118
2390987,"alfonso men","2018-11-20 16:02:48",1.5616
2165560,"Zsolt Knoll","2018-11-20 16:10:03",1.8623
2338437,破冰,"2018-11-20 16:10:38",1018612884.2548
2129715,MichaelP,"2018-11-20 16:16:00",2.0985
2194002,SD_564,"2018-11-20 16:21:54",0.1040
2092522,ykman,"2018-11-20 16:28:08",0.0000
2300455,"Toru Ito","2018-11-20 16:52:57",0.9335
2254313,"IMT Atlantique Analytics","2018-11-20 18:20:06",1.6259
2165560,"Zsolt Knoll","2018-11-20 18:29:23",1.5888
2301186,impulsecorp,"2018-11-20 18:38:16",1.6906
2286326,feeeper,"2018-11-20 18:56:00",1.7711
2408022,plover,"2018-11-20 19:33:24",2.1138
2114194,"brar jan","2018-11-20 19:35:51",2.0916
2390200,Glen,"2018-11-20 20:05:03",1.3155
2103428,"Mikhail Chesnokov","2018-11-20 20:08:07",2.1138
2176693,"Mohamed Lamnouar","2018-11-20 20:11:32",1.7749
2138539,hisudha,"2018-11-20 20:21:34",0.0000
2411982,fc20042008,"2018-11-20 20:51:11",1.8718
2099928,alltheniceai,"2018-11-20 20:58:20",2.0446
2384119,"Chi Zhang","2018-11-20 21:02:09",2.1138
2100825,"SAIT VNTU","2018-11-20 21:18:50",1.8500
2408022,plover,"2018-11-20 21:36:24",2.1014
2200874,DeepDarkFantasy,"2018-11-20 22:08:11",1.2991
2109982,VJmonkey,"2018-11-20 22:40:39",1.1579
2104171,andrekos,"2018-11-20 22:56:18",0.0000
2272440,wentao,"2018-11-20 23:25:44",0.1285
2131297,DNA2,"2018-11-20 23:52:23",0.0000
2096210,evers,"2018-11-21 00:11:36",2.1138
2102331,"Patryk Binkowski","2018-11-21 00:12:43",0.0000
2310286,"Bruno Oliveira","2018-11-21 00:22:57",0.9303
2356417,MLG,"2018-11-21 00:35:13",2.1138
2333862,"Kairui Li","2018-11-21 00:37:51",0.1214
2119487,RyujiMatsushima,"2018-11-21 01:25:53",1.7233
2092682,Adri,"2018-11-21 01:36:51",2.1138
2267443,kernel,"2018-11-21 02:52:04",1.2937
2267443,kernel,"2018-11-21 03:08:28",1.2812
2100616,"Parkinson Zabelin","2018-11-21 03:14:05",0.1133
2123540,"Tom Tang","2018-11-21 03:28:34",2.1138
2103872,mingjerli,"2018-11-21 03:37:05",1.7353
2179462,"（╯' - ')╯︵ ┻━┻","2018-11-21 04:24:29",0.0000
2342357,"Vikas Srikanth","2018-11-21 04:39:25",0.1333
2240559,Bintu,"2018-11-21 04:41:05",7.9016
2134707,USB,"2018-11-21 04:44:38",1.6988
2390200,Glen,"2018-11-21 04:46:15",1.3033
2094512,shaz13,"2018-11-21 05:12:42",0.0000
2169720,"Jake Shi","2018-11-21 05:20:08",1.7111
2119487,RyujiMatsushima,"2018-11-21 05:30:51",1.7088
2169720,"Jake Shi","2018-11-21 05:34:51",0.0000
2240559,Bintu,"2018-11-21 06:10:14",1.0495
2094252,burger,"2018-11-21 06:50:18",2156953.4483
2094252,burger,"2018-11-21 06:55:03",2.1206
2094252,burger,"2018-11-21 06:58:05",2.1138
2202763,Alexpartisan,"2018-11-21 07:14:41",0.0000
2338437,破冰,"2018-11-21 07:14:56",26368041.4837
2338437,破冰,"2018-11-21 07:33:11",81817.3899
2194626,"Anna Szoboszlai","2018-11-21 07:33:46",2.6107
2093469,BOSS,"2018-11-21 07:39:16",2.1348
2348742,一起浪啊浪～,"2018-11-21 07:46:02",1.2791
2338437,破冰,"2018-11-21 07:58:51",2.1138
2115768,"YingShi Chen","2018-11-21 08:07:23",1.7755
2194626,"Anna Szoboszlai","2018-11-21 08:10:15",2.1138
2348742,一起浪啊浪～,"2018-11-21 09:21:56",1.2744
2299880,313,"2018-11-21 09:32:54",2.1138
2404123,"Crane Cooker","2018-11-21 09:44:30",0.0000
2092984,luyaxin,"2018-11-21 09:48:33",0.0850
2142669,smota,"2018-11-21 09:49:16",0.1333
2416481,"Hannah Chen","2018-11-21 10:00:19",0.0000
2094238,"Sanjay Agrawal","2018-11-21 10:12:49",0.1333
2267443,kernel,"2018-11-21 10:35:10",1.2790
2205273,R7V12N8,"2018-11-21 11:22:17",2.0748
2102944,"Dmitriy Sakharov","2018-11-21 11:49:12",1.3073
2377638,"jupyter notebooker","2018-11-21 11:49:17",2.1041
2338437,破冰,"2018-11-21 12:21:08",2.0997
2377638,"jupyter notebooker","2018-11-21 12:23:31",2.0959
2348346,aditya2018,"2018-11-21 12:23:39",0.0000
2301186,impulsecorp,"2018-11-21 12:41:04",1.1285
2105398,"Abby Chen","2018-11-21 12:48:29",0.9303
2130924,ShuoZhang,"2018-11-21 12:54:32",0.1025
2412651,Pika,"2018-11-21 12:56:00",1.5847
2152105,"Ceshine Lee","2018-11-21 13:02:42",2.1138
2106691,AnalyticsRevived,"2018-11-21 13:10:40",0.0333
2301186,impulsecorp,"2018-11-21 13:30:22",1.0332
2118368,ibX-Validation,"2018-11-21 14:04:20",2.1138
2136154,farseer,"2018-11-21 14:05:02",4.4458
2105438,AFectXia,"2018-11-21 14:05:37",0.0000
2196050,awangntu,"2018-11-21 14:17:04",0.0000
2390200,Glen,"2018-11-21 14:18:34",0.0000
2355489,kirisakitat,"2018-11-21 14:38:43",2.1138
2410637,dayspring,"2018-11-21 14:42:32",0.0000
2390987,"alfonso men","2018-11-21 15:00:24",1.5598
2098865,"Sujeeth S","2018-11-21 16:17:10",0.9303
2390987,"alfonso men","2018-11-21 16:27:55",1.4824
2134567,Iridescent,"2018-11-21 16:30:31",9.4840
2106676,h_agusta,"2018-11-21 16:52:41",1.7299
2099928,alltheniceai,"2018-11-21 17:20:50",2.0395
2167263,stankisapig,"2018-11-21 17:53:10",0.0000
2163833,"Baula Hanna","2018-11-21 17:56:41",1.3546
2254313,"IMT Atlantique Analytics","2018-11-21 18:08:07",1.5908
2100313,HAOYU-LI,"2018-11-21 18:18:14",0.1333
2345951,"Kuptsov Daniil","2018-11-21 18:30:15",0.0000
2118848,"simply lasso...","2018-11-21 18:58:15",2.3511
2118848,"simply lasso...","2018-11-21 18:59:36",2.3406
2118848,"simply lasso...","2018-11-21 19:00:39",1.9639
2315512,Dropedout,"2018-11-21 19:10:29",0.0000
2102958,mle,"2018-11-21 20:30:57",2.1138
2283888,"Aafrin Dabhoiwala","2018-11-21 20:50:44",1.7072
2226587,StefanS,"2018-11-21 21:40:30",0.1278
2411447,almatu,"2018-11-21 21:47:02",2.0223
2118355,"Evgeny Kovalev","2018-11-21 22:36:02",1.2954
2118355,"Evgeny Kovalev","2018-11-21 22:38:26",0.1333
2420074,nugg,"2018-11-21 23:01:35",2.1138
2109982,VJmonkey,"2018-11-21 23:16:03",1.1579
2377638,"jupyter notebooker","2018-11-21 23:28:19",1.3025
2092984,luyaxin,"2018-11-22 00:56:28",0.0478
2137490,"Business Hunters","2018-11-22 01:40:12",0.0000
2344581,OneCat,"2018-11-22 01:40:23",1.8706
2114592,gsminer,"2018-11-22 02:10:07",2.0949
2093469,BOSS,"2018-11-22 02:21:35",2.1250
2338437,破冰,"2018-11-22 03:08:17",0.0000
2118848,"simply lasso...","2018-11-22 03:10:18",1.9043
2118848,"simply lasso...","2018-11-22 03:15:38",1.8483
2118848,"simply lasso...","2018-11-22 03:16:33",1.7905
2118848,"simply lasso...","2018-11-22 03:18:18",1.7508
2226587,StefanS,"2018-11-22 03:35:42",0.1259
2119487,RyujiMatsushima,"2018-11-22 03:49:41",1.2995
2175571,snuow_[JP],"2018-11-22 04:03:27",0.0000
2105121,은주니(ttagu99),"2018-11-22 04:37:32",1.2954
2177056,"Swastik Biswas","2018-11-22 05:07:12",0.0000
2119487,RyujiMatsushima,"2018-11-22 05:22:06",0.2251
2298056,HimakundMallampalli,"2018-11-22 05:52:20",1.2954
2244531,funkyboy,"2018-11-22 06:36:32",2.1138
2342357,"Vikas Srikanth","2018-11-22 06:37:05",0.0000
2212447,"Carrie Lui","2018-11-22 06:39:13",0.0000
2102937,"Nirupam Ghosh","2018-11-22 07:09:04",1.2954
2138500,Deekshith,"2018-11-22 07:39:01",0.1805
2153443,Tornado,"2018-11-22 07:50:55",1.1131
2099739,"[ods.ai] Dmitry Kulagin","2018-11-22 07:56:41",0.0000
2422133,"Yasin Sancaktutan","2018-11-22 08:05:39",0.0000
2134707,USB,"2018-11-22 08:14:00",1.6982
2116806,"Nghia Duong","2018-11-22 08:15:13",0.9496
2422197,"Vladislav Zaborovskiy","2018-11-22 08:21:22",0.0000
2183447,DSconnect,"2018-11-22 09:12:05",0.0000
2163450,"Alexandr Bakharev","2018-11-22 10:04:53",2.0604
2212301,北大書卷獎,"2018-11-22 10:30:45",0.0000
2092728,senkin13,"2018-11-22 12:07:25",0.0000
2258268,Nazuna715,"2018-11-22 13:10:44",0.9641
2104983,"Data Hacker","2018-11-22 13:52:02",0.0000
2122644,narderdavide,"2018-11-22 14:02:46",0.0000
2153443,Tornado,"2018-11-22 14:13:17",1.0765
2423712,"Harshit Ahluwalia","2018-11-22 14:16:12",0.0000
2126067,"Ensemble Staging","2018-11-22 14:22:49",0.0000
2313715,jgriff37917,"2018-11-22 14:45:17",2.1138
2092768,ChrisCC,"2018-11-22 14:48:33",2.1069
2103631,"Se Ku","2018-11-22 15:01:47",0.0000
2170614,KazAnova,"2018-11-22 15:04:41",2.1137
2100077,ShedrickBridgeforth,"2018-11-22 15:23:17",0.9641
2212809,"Georgia Xanthopoulou","2018-11-22 15:23:43",1.8725
2313715,jgriff37917,"2018-11-22 15:47:18",0.0000
2093211,"Zhas SH","2018-11-22 15:52:06",0.0000
2424191,miguel2523,"2018-11-22 16:19:06",0.0000
2094707,"Atanas Atanasov","2018-11-22 16:21:32",1.9113
2095311,tito,"2018-11-22 16:44:05",0.0000
2093587,"Pain in Kymi","2018-11-22 17:23:28",1.9445
2424418,fatei-sam,"2018-11-22 17:39:23",2.1138
2307957,"Peter Chervenski","2018-11-22 17:47:47",1.0320
2095920,"Dmitriy Guller","2018-11-22 17:51:38",0.0000
2159890,"Carl Tsai","2018-11-22 17:56:32",2.1184
2093587,"Pain in Kymi","2018-11-22 18:28:02",1.8365
2316590,huangjennifer947,"2018-11-22 18:56:57",0.9641
2387298,eguliy,"2018-11-22 19:00:23",2.1138
2276505,"Merry Dog","2018-11-22 19:09:16",1.2954
2093587,"Pain in Kymi","2018-11-22 19:21:12",1.8323
2093587,"Pain in Kymi","2018-11-22 19:22:34",1.8301
2094956,khattab,"2018-11-22 19:47:32",1.2934
2093458,dukeprashanth,"2018-11-22 20:07:20",0.0000
2172923,"Marina Khanukaeva","2018-11-22 20:34:41",1.7751
2114194,"brar jan","2018-11-22 20:37:35",2.0887
2104815,"Bogdan Ivanyuk","2018-11-22 20:52:43",0.0000
2099716,Scirpus,"2018-11-22 21:04:26",1.5497
2099716,Scirpus,"2018-11-22 21:17:32",1.2954
2135817,BDataKnowmad,"2018-11-22 21:35:47",2.1202
2425002,mithril,"2018-11-22 21:52:33",0.9641
2092354,KALE,"2018-11-22 22:27:05",2.1138
2414951,"Jinjun Ding","2018-11-22 22:42:28",2.0038
2316297,6893梦之队,"2018-11-22 22:53:59",1.2954
2105012,"Luca Massaron","2018-11-22 23:07:52",0.9641
2256236,JohnEPaton,"2018-11-22 23:47:22",2.1138
2256236,JohnEPaton,"2018-11-22 23:55:55",2.0728
2141026,crownburntdown,"2018-11-23 00:26:50",2.1138
2135411,Binomka,"2018-11-23 00:29:07",2.1097
2256236,JohnEPaton,"2018-11-23 00:33:52",1.9183
2339591,"JiQing Huang","2018-11-23 00:51:30",2.1138
2316590,huangjennifer947,"2018-11-23 00:55:12",0.0000
2412143,"Bairui Zhan","2018-11-23 01:52:03",1.7353
2388364,cielmort,"2018-11-23 01:55:10",2.2342
2119487,RyujiMatsushima,"2018-11-23 02:07:47",0.1940
2229802,"Xiao Qiao","2018-11-23 02:15:22",2.1138
2425632,"Akhil Singh","2018-11-23 02:16:40",0.0000
2180349,"Kishore M","2018-11-23 02:23:51",1.7756
2425632,"Akhil Singh","2018-11-23 02:28:37",0.0000
2359689,drytoast,"2018-11-23 02:44:12",1.6421
2094671,Young,"2018-11-23 03:02:24",0.0000
2291081,Puyuma1231,"2018-11-23 03:09:52",1.7517
2359941,"Yuchi Chen ","2018-11-23 03:25:56",2.1138
2181299,†WUIAS†,"2018-11-23 03:31:14",2.1138
2359689,drytoast,"2018-11-23 04:03:28",1.1373
2239917,ManhNgo,"2018-11-23 04:25:52",1.7750
2229802,"Xiao Qiao","2018-11-23 04:43:22",2.0848
2279157,MarcYueZhao,"2018-11-23 05:21:59",1.2954
2296037,Shylaja_Mash,"2018-11-23 06:09:14",2.0988
2426321,RyanHuang,"2018-11-23 06:13:18",0.0000
2322657,AnfengYu,"2018-11-23 06:17:22",1.7119
2097197,dmi&326,"2018-11-23 06:24:44",1.7007
2149014,gyr0,"2018-11-23 06:36:19",2.1138
2357265,Testing,"2018-11-23 07:31:59",2.1138
2259027,"Hassen Njah","2018-11-23 08:24:58",0.0000
2135152,"Year-end lottery","2018-11-23 08:55:14",2.1138
2104694,KiTT,"2018-11-23 09:17:25",0.0167
2354895,YS,"2018-11-23 09:39:22",1.7119
2306106,thomashkt,"2018-11-23 09:53:28",0.0000
2106306,"Natalia Galanova","2018-11-23 11:35:40",2.1181
2176663,"Meed Zaoui","2018-11-23 11:36:35",0.0715
2101851,rookie,"2018-11-23 11:48:08",2.1070
2101851,rookie,"2018-11-23 11:49:10",2.1064
2284673,"Simon Wang","2018-11-23 12:18:21",1.8234
2221482,awenqi,"2018-11-23 12:46:44",1.2954
2129840,"Changhao Lee","2018-11-23 12:53:22",2.1138
2139326,"Citrine Wang","2018-11-23 13:30:26",0.0000
2407411,TeamOneyRU_DataScience,"2018-11-23 13:33:30",3.0401
2118848,"simply lasso...","2018-11-23 14:17:46",1.7257
2118848,"simply lasso...","2018-11-23 14:20:26",1.7166
2093356,"Siddharth Chandrakant","2018-11-23 14:20:51",2.1138
2311778,Xonti,"2018-11-23 14:25:55",2.0971
2093120,Jsato,"2018-11-23 14:53:04",0.0000
2101782,AftabAhmad,"2018-11-23 15:15:30",2.1120
2307211,"jaehyun kim","2018-11-23 15:27:59",4.6967
2392857,zzzzzzhu,"2018-11-23 15:39:55",3.2218
2103285,"Cam Nugent","2018-11-23 15:49:17",0.9756
2416741,Shivatharun,"2018-11-23 15:57:37",1.7584
2222274,viva,"2018-11-23 16:25:17",2.1008
2098100,Solomon,"2018-11-23 16:33:17",2.1138
2396975,Harden,"2018-11-23 16:38:45",0.1839
2428423,AlenJacob,"2018-11-23 16:51:18",0.0000
2111694,syoya,"2018-11-23 17:12:47",1.2954
2396975,Harden,"2018-11-23 17:21:13",0.1518
2129670,"miguel perez ( R )","2018-11-23 17:37:09",14.4949
2099928,alltheniceai,"2018-11-23 18:03:19",2.0370
2173783,"Souvik Banerjee","2018-11-23 18:04:10",0.0000
2129670,"miguel perez ( R )","2018-11-23 18:06:17",2.0992
2415797,"Brendan Borin","2018-11-23 18:11:04",2.1138
2129603,"Vikas Gupta","2018-11-23 18:22:24",0.0000
2129670,"miguel perez ( R )","2018-11-23 18:22:27",2.0991
2407411,TeamOneyRU_DataScience,"2018-11-23 19:14:36",0.0000
2127254,Obel,"2018-11-23 19:16:30",2.1138
2127254,Obel,"2018-11-23 19:25:20",0.0000
2172923,"Marina Khanukaeva","2018-11-23 19:37:20",1.6882
2282004,"Simon Who","2018-11-23 19:39:45",2.1138
2094252,burger,"2018-11-23 19:40:17",2.1116
2281959,Hasnain2808,"2018-11-23 19:47:51",0.9641
2172923,"Marina Khanukaeva","2018-11-23 20:01:09",1.2912
2132362,np.random,"2018-11-23 20:10:23",1.5847
2132362,np.random,"2018-11-23 20:11:32",1.2954
2132362,np.random,"2018-11-23 20:15:55",1.2613
2161025,keijak,"2018-11-23 20:18:18",0.0000
2132362,np.random,"2018-11-23 20:19:45",1.0214
2096526,alijs,"2018-11-23 20:30:56",2.1007
2166151,alexanderchia,"2018-11-23 20:32:14",1220887.1810
2166151,alexanderchia,"2018-11-23 20:38:39",2.0984
2301186,impulsecorp,"2018-11-23 20:53:29",1.0307
2301186,impulsecorp,"2018-11-23 21:28:40",1.0305
2427927,SergLerK,"2018-11-23 22:08:46",2.1138
2093913,m_pov,"2018-11-23 23:40:05",0.0000
2218911,radnado,"2018-11-24 01:04:25",0.0000
2170614,KazAnova,"2018-11-24 01:15:37",2.1114
2407585,"Ganesh Devaraj","2018-11-24 01:35:57",2.1138
2336781,yh1111,"2018-11-24 01:53:15",2.1138
2424895,Ant0n,"2018-11-24 02:24:06",0.0537
2399441,DeccanLearners,"2018-11-24 04:51:51",1.7567
2157041,guinao,"2018-11-24 06:39:39",1.2954
2157041,guinao,"2018-11-24 06:40:57",0.0000
2317265,"Zaur Fataliyev","2018-11-24 07:33:40",0.0000
2109741,Team-Plism,"2018-11-24 07:43:44",8.3004
2244531,funkyboy,"2018-11-24 08:32:41",2.0945
2134167,擲筊大賽開始,"2018-11-24 09:24:10",2.0939
2180349,"Kishore M","2018-11-24 09:46:48",1.6574
2101546,袋鼠AI,"2018-11-24 10:04:48",2.1230
2099834,"Nikita Churkin","2018-11-24 10:40:35",2.1138
2316593,丁兆云DM,"2018-11-24 11:12:36",0.0000
2299969,c.ken,"2018-11-24 12:16:21",0.2115
2100892,"Kirill Moyseenko","2018-11-24 12:29:50",2.1138
2299969,c.ken,"2018-11-24 12:34:45",0.1775
2135115,SmokerX,"2018-11-24 12:39:16",0.0000
2093876,mnaoto,"2018-11-24 13:28:55",0.9971
2388364,cielmort,"2018-11-24 14:09:24",1.7353
2099834,"Nikita Churkin","2018-11-24 14:15:30",1.2979
2299969,c.ken,"2018-11-24 14:25:56",0.0749
2316879,Salon_sai,"2018-11-24 14:34:28",1.7741
2277030,HariSeldon,"2018-11-24 15:28:55",1.7751
2109719,fgll,"2018-11-24 15:30:45",0.2686
2396975,Harden,"2018-11-24 16:05:08",0.0373
2396975,Harden,"2018-11-24 16:20:36",0.0307
2246233,MaggieJiang,"2018-11-24 16:23:53",1.2953
2099834,"Nikita Churkin","2018-11-24 16:47:02",1.2921
2099403,dranga,"2018-11-24 17:30:10",2.1138
2206150,"Avinash Anand","2018-11-24 17:50:09",0.0000
2187640,"SAIT-1 VNTU","2018-11-24 18:37:55",1.6882
2100160,AK,"2018-11-24 19:11:10",12.6813
2100160,AK,"2018-11-24 19:13:22",5.7971
2231732,Yurii,"2018-11-24 19:15:01",75385359.1494
2403066,chaitanyaaa,"2018-11-24 19:23:30",1.2953
2100167,"Abhitej Kodali","2018-11-24 19:37:17",1.2954
2231732,Yurii,"2018-11-24 19:47:04",0.0000
2094018,AhmetErdem,"2018-11-24 20:33:15",2.1132
2114400,avinashtum,"2018-11-24 20:36:49",0.0000
2096719,MrOoijer,"2018-11-24 20:54:23",2.1670
2407585,"Ganesh Devaraj","2018-11-24 21:38:48",2.1137
2241375,SGB1710,"2018-11-24 22:17:24",2.1134
2130549,MST_DM,"2018-11-24 22:28:55",0.0000
2432533,"Mohsen Yazdinejad","2018-11-25 00:36:06",0.9671
2432533,"Mohsen Yazdinejad","2018-11-25 01:09:33",0.9322
2221734,Andy,"2018-11-25 01:27:59",2.6145
2293843,"ICE BREAKERS","2018-11-25 02:55:49",1.9224
2299969,c.ken,"2018-11-25 03:34:45",0.0555
2414951,"Jinjun Ding","2018-11-25 04:28:56",1.7751
2414951,"Jinjun Ding","2018-11-25 04:38:59",0.9641
2414951,"Jinjun Ding","2018-11-25 05:15:35",0.9156
2244531,funkyboy,"2018-11-25 05:31:42",2.0867
2327837,"Indra Nugraha","2018-11-25 06:15:27",0.9971
2119487,RyujiMatsushima,"2018-11-25 06:21:34",0.0493
2102612,"Yinghui Jiang","2018-11-25 06:23:48",0.9641
2134567,Iridescent,"2018-11-25 06:40:50",8.0561
2093160,"pika pika pikachu","2018-11-25 07:18:19",2.0847
2240509,booster,"2018-11-25 07:34:22",0.0000
2093160,"pika pika pikachu","2018-11-25 08:15:19",2.0354
2396975,Harden,"2018-11-25 08:34:25",0.0292
2183560,"Daniel Razaka","2018-11-25 08:48:33",1.7639
2384168,xb,"2018-11-25 09:17:42",0.9641
2109814,Phantom,"2018-11-25 09:55:42",2.1138
2092682,Adri,"2018-11-25 10:19:09",2.1133
2433760,etoyura,"2018-11-25 10:26:14",0.0000
2092581,pocket,"2018-11-25 11:03:41",2.0559
2205273,R7V12N8,"2018-11-25 11:34:28",0.7986
2093499,ValeriyBabushkin,"2018-11-25 11:45:45",2.1138
2269740,pdway53,"2018-11-25 11:46:31",2.2912
2095191,Moro,"2018-11-25 11:53:04",2.1138
2096129,DoritozSolo,"2018-11-25 11:56:51",0.0000
2254327,"Jas Mine","2018-11-25 12:06:03",1.3066
2239917,ManhNgo,"2018-11-25 12:20:26",0.0000
2136154,farseer,"2018-11-25 12:58:23",1.0318
2148042,kati,"2018-11-25 13:27:45",0.0000
2136154,farseer,"2018-11-25 13:33:50",0.0054
2092581,pocket,"2018-11-25 13:54:47",1.6905
2113103,"Stanislav Sopov","2018-11-25 14:08:25",75385359.1494
2113103,"Stanislav Sopov","2018-11-25 14:10:06",0.0000
2092160,"Rob Wishart","2018-11-25 14:29:29",1.2954
2093876,mnaoto,"2018-11-25 14:50:37",0.9905
2187159,O0o,"2018-11-25 15:03:02",0.9641
2392857,zzzzzzhu,"2018-11-25 15:19:49",2.1235
2094018,AhmetErdem,"2018-11-25 15:31:59",2.0870
2136028,tristanbergh,"2018-11-25 15:32:23",2.1138
2163833,"Baula Hanna","2018-11-25 16:13:34",0.4117
2093876,mnaoto,"2018-11-25 16:16:39",0.9752
2186800,taAsai,"2018-11-25 16:52:01",2.0404
2098156,Sergei,"2018-11-25 16:56:58",0.0000
2118848,"simply lasso...","2018-11-25 17:48:29",1.7166
2094956,khattab,"2018-11-25 17:49:39",0.0301
2134567,Iridescent,"2018-11-25 18:39:47",6.5292
2267443,kernel,"2018-11-25 18:41:45",0.1520
2093499,ValeriyBabushkin,"2018-11-25 18:46:35",2.1133
2183560,"Daniel Razaka","2018-11-25 18:51:40",1.2027
2134567,Iridescent,"2018-11-25 19:09:25",0.1427
2266539,Nitisha,"2018-11-25 19:18:21",1.9363
2100914,"Joe Young","2018-11-25 19:35:19",1.2954
2093587,"Pain in Kymi","2018-11-25 19:43:23",1.8185
2228306,boixosnoisfinki,"2018-11-25 19:55:00",0.0000
2238227,MFS,"2018-11-25 20:05:14",1.9149
2165560,"Zsolt Knoll","2018-11-25 20:13:26",0.0000
2093622,TI,"2018-11-25 20:21:35",0.0000
2109719,fgll,"2018-11-25 20:44:10",0.2154
2432533,"Mohsen Yazdinejad","2018-11-25 20:51:26",0.2892
2193522,"ayoub ghani","2018-11-25 21:25:51",1.6267
2435652,Skittles,"2018-11-25 21:53:28",1.7782
2204945,"Burrito Dan","2018-11-25 22:19:21",2.0966
2435652,Skittles,"2018-11-25 22:51:16",1.7766
2092564,gh,"2018-11-25 22:57:24",545.0854
2092564,gh,"2018-11-25 22:59:46",0.0000
2435652,Skittles,"2018-11-25 23:10:33",1.7762
2407585,"Ganesh Devaraj","2018-11-26 00:07:03",2.0948
2407585,"Ganesh Devaraj","2018-11-26 00:11:51",2.0946
2105151,"Daniel S.","2018-11-26 00:26:24",0.0000
2092965,"Andrey Vykhodtsev","2018-11-26 00:26:56",2.1138
2092965,"Andrey Vykhodtsev","2018-11-26 00:41:37",2.1138
2269740,pdway53,"2018-11-26 00:48:41",0.9036
2141026,crownburntdown,"2018-11-26 02:02:43",1.7955
2229187,"Kirill Trofimov","2018-11-26 02:16:08",2.1138
2229187,"Kirill Trofimov","2018-11-26 02:18:48",0.0000
2119436,"Yakolle Zhang","2018-11-26 03:14:12",2.0860
2119436,"Yakolle Zhang","2018-11-26 03:41:39",2.0808
2118279,BoReppen,"2018-11-26 03:42:49",0.9684
2119436,"Yakolle Zhang","2018-11-26 03:45:28",2.0788
2119436,"Yakolle Zhang","2018-11-26 04:00:42",2.0771
2096540,Leaked-up,"2018-11-26 04:26:43",0.9641
2111519,yokii2N,"2018-11-26 04:54:19",0.9971
2435652,Skittles,"2018-11-26 05:51:17",1.7749
2199933,"Arkadeep Adhikari","2018-11-26 07:18:36",0.9641
2388071,shiganquan,"2018-11-26 07:23:32",1.7755
2222274,viva,"2018-11-26 07:38:20",2.0997
2222274,viva,"2018-11-26 08:12:33",2.0974
2200555,kana,"2018-11-26 08:14:04",1.3089
2200555,kana,"2018-11-26 08:16:52",0.0000
2356307,"Moritz Bach","2018-11-26 08:28:07",0.0000
2191086,tntworks,"2018-11-26 08:33:04",2.1138
2171399,"Misha Zhukov","2018-11-26 08:42:17",2.1138
